Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
24/09/13,"Clear, Few clouds, Partly cloudy",2013,9,0,0,0.590833333,0.562166667,1.007865169,0.09971236
17/12/13,"Clear, Few clouds, Partly cloudy",2013,12,20,0,0.225416667,0.224877778,0.70011236,0.26381236
10/03/14,"Clear, Few clouds, Partly cloudy",2014,3,12,0,0.305416667,0.286588889,0.333370787,0.339635955
14/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,5,0,0.652083333,0.576711111,0.941123596,0.165323596
10/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,6,0,0.369166667,0.373044444,0.935617978,0.091847191
01/02/14,"Clear, Few clouds, Partly cloudy",2014,2,19,0,0.545833333,0.517422222,0.526741573,0.291465169
29/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,10,0,0.268333333,0.245733333,0.818988764,0.138794382
06/04/13,"Clear, Few clouds, Partly cloudy",2013,4,8,0,0.32625,0.303555556,0.612247191,0.230641573
13/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,9,0,0.252083333,0.230077778,0.601123596,0.235135955
14/07/13,"Clear, Few clouds, Partly cloudy",2013,7,21,0,0.6625,0.633977778,0.507865169,0.135423596
14/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,6,0,0.510416667,0.494244444,0.891235955,0.1045
31/03/14,"Clear, Few clouds, Partly cloudy",2014,3,5,0,0.41125,0.421322222,0.821123596,0.225023596
16/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,0,0,0.325,0.339966667,0.67011236,0.106747191
01/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,15,0,0.243333333,0.296788889,0.751123596,0.001123596
11/11/14,"Clear, Few clouds, Partly cloudy",2014,11,19,0,0.48125,0.484144444,0.55,0.139917978
10/08/14,"Clear, Few clouds, Partly cloudy",2014,8,18,0,0.76625,0.724322222,0.623370787,0.302994382
08/07/14,"Clear, Few clouds, Partly cloudy",2014,7,9,0,0.864583333,0.824311111,0.51011236,0.107870787
24/07/13,"Clear, Few clouds, Partly cloudy",2013,7,20,0,0.848333333,0.789011111,0.496741573,0.167570787
12/09/14,"Clear, Few clouds, Partly cloudy",2014,9,7,0,0.5325,0.507777778,0.728988764,0.006741573
23/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,3,0,0.180833333,0.251844444,0.861123596,0.004494382
01/07/13,"Clear, Few clouds, Partly cloudy",2013,7,7,0,0.665416667,0.634533333,0.543370787,0.113488764
15/12/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,12,16,0,0.47125,0.467277778,0.724494382,0.170941573
15/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,4,0,0.57,0.546966667,0.686741573,0.227270787
31/12/14,"Clear, Few clouds, Partly cloudy",2014,12,23,0,0.265416667,0.283255556,0.652247191,0.145535955
14/07/13,"Clear, Few clouds, Partly cloudy",2013,7,14,0,0.75125,0.658722222,0.358988764,0.284723596
15/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,9,0,0.310833333,0.346077778,0.704494382,0.008988764
08/10/14,"Clear, Few clouds, Partly cloudy",2014,10,4,1,0.322083333,0.3383,0.87,0.141041573
19/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,21,0,0.269166667,0.268155556,0.656741573,0.175435955
10/06/14,"Clear, Few clouds, Partly cloudy",2014,6,13,0,0.84875,0.731744444,0.282247191,0.143288764
13/06/13,"Clear, Few clouds, Partly cloudy",2013,6,23,0,0.629583333,0.632311111,0.467865169,0.205235955
20/10/13,"Clear, Few clouds, Partly cloudy",2013,10,6,0,0.44625,0.443288889,0.826741573,0.420147191
05/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,10,0,0.26125,0.258511111,0.65,0.29371236
07/03/13,"Clear, Few clouds, Partly cloudy",2013,3,8,0,0.204583333,0.197911111,0.755617978,0.393717978
04/07/14,"Clear, Few clouds, Partly cloudy",2014,7,11,1,0.824583333,0.769266667,0.46,0.145535955
11/09/14,"Clear, Few clouds, Partly cloudy",2014,9,23,0,0.551666667,0.528533333,0.691235955,0.115735955
26/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,19,0,0.548333333,0.521311111,0.774494382,0.226147191
11/09/14,"Clear, Few clouds, Partly cloudy",2014,9,16,0,0.71,0.646955556,0.282247191,0.142165169
07/06/13,"Clear, Few clouds, Partly cloudy",2013,6,5,0,0.590416667,0.551055556,0.887865169,0.169817978
13/11/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,11,10,0,0.300833333,0.279366667,0.76011236,0.399335955
29/08/13,"Clear, Few clouds, Partly cloudy",2013,8,14,0,0.710416667,0.638066667,0.42,0.002247191
10/06/14,"Clear, Few clouds, Partly cloudy",2014,6,4,0,0.627916667,0.593122222,0.791235955,0.090723596
01/06/13,"Clear, Few clouds, Partly cloudy",2013,6,2,0,0.700416667,0.677255556,0.794494382,0.173188764
08/09/14,"Clear, Few clouds, Partly cloudy",2014,9,7,0,0.66125,0.602566667,0.893370787,0.2836
02/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,1,0,0.772083333,0.719877778,0.588988764,0.205235955
04/06/14,"Clear, Few clouds, Partly cloudy",2014,6,10,0,0.650833333,0.637311111,0.42011236,0.473935955
23/08/14,"Clear, Few clouds, Partly cloudy",2014,8,12,0,0.78375,0.695688889,0.388988764,0.005617978
01/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,13,0,0.408333333,0.419655556,0.828988764,0.337388764
25/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,4,0,0.61,0.526311111,0.951235955,0.139917978
25/06/14,"Clear, Few clouds, Partly cloudy",2014,6,18,0,0.765,0.680588889,0.275617978,0.459035955
15/01/13,"Clear, Few clouds, Partly cloudy",2013,1,5,0,0.171666667,0.237855556,0.593370787,0
25/02/14,"Clear, Few clouds, Partly cloudy",2014,2,8,0,0.262083333,0.234522222,0.49011236,0.302994382
07/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,8,0,0.264166667,0.256844444,0.606741573,0.292588764
20/06/14,"Clear, Few clouds, Partly cloudy",2014,6,23,0,0.786666667,0.749066667,0.59,0.115735955
11/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,17,0,0.747083333,0.702,0.662247191,0.359323596
19/03/13,"Clear, Few clouds, Partly cloudy",2013,3,4,0,0.528333333,0.516111111,0.342247191,0.4179
15/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,9,0,0.7275,0.686244444,0.631235955,0.20411236
03/05/13,"Clear, Few clouds, Partly cloudy",2013,5,19,0,0.6925,0.6414,0.571123596,0.359323596
08/05/13,"Clear, Few clouds, Partly cloudy",2013,5,10,0,0.587916667,0.552722222,0.494494382,0.143288764
26/05/14,"Clear, Few clouds, Partly cloudy",2014,5,11,0,0.71125,0.680033333,0.742247191,0.202988764
03/03/14,"Clear, Few clouds, Partly cloudy",2014,3,21,0,0.462083333,0.461722222,0.201235955,0.330647191
21/10/14,"Clear, Few clouds, Partly cloudy",2014,10,8,0,0.42625,0.4392,0.672247191,0.006741573
26/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,7,0,0.28875,0.319666667,0.816741573,0.096341573
05/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,16,0,0.482083333,0.472477778,0.595617978,0.306365169
01/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,12,0,0.72125,0.668922222,0.516741573,0.145535955
26/07/13,"Clear, Few clouds, Partly cloudy",2013,7,9,0,0.7725,0.696244444,0.407865169,0.232888764
07/04/14,"Clear, Few clouds, Partly cloudy",2014,4,19,0,0.546666667,0.517977778,0.164494382,0.330647191
02/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,7,0,0.30125,0.318,0.703370787,0.139917978
12/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,21,0,0.430833333,0.427533333,0.83011236,0.195123596
09/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,2,0,0.368333333,0.346633333,0.88011236,0.254823596
28/05/14,"Clear, Few clouds, Partly cloudy",2014,5,2,1,0.611666667,0.570044444,0.831123596,0.226147191
20/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,16,0,0.6025,0.635088889,0.531123596,0.165323596
18/07/13,"Clear, Few clouds, Partly cloudy",2013,7,21,0,0.75125,0.713666667,0.663370787,0.201865169
24/08/13,"Clear, Few clouds, Partly cloudy",2013,8,12,0,0.74625,0.694577778,0.55,0.332894382
14/01/13,"Clear, Few clouds, Partly cloudy",2013,1,11,0,0.189583333,0.170033333,0.52011236,0.292588764
05/08/13,"Clear, Few clouds, Partly cloudy",2013,8,5,0,0.648333333,0.603677778,0.788988764,0.097465169
21/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,10,0,0.527083333,0.51,0.834494382,0.173188764
02/02/14,"Clear, Few clouds, Partly cloudy",2014,2,14,0,0.407083333,0.422433333,0.764494382,0.112365169
13/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,2,0,0.207916667,0.228411111,0.755617978,0.090723596
17/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,9,1,0.166666667,0.168166667,0.481235955,0.230641573
12/06/13,"Clear, Few clouds, Partly cloudy",2013,6,20,0,0.664583333,0.613877778,0.838988764,0.169817978
15/09/13,"Clear, Few clouds, Partly cloudy",2013,9,0,0,0.643333333,0.609433333,0.697865169,0.138794382
09/12/13,"Clear, Few clouds, Partly cloudy",2013,12,20,0,0.305833333,0.349966667,0.812247191,0.01011236
02/12/13,"Clear, Few clouds, Partly cloudy",2013,12,20,0,0.391666667,0.408344444,0.403370787,0.2836
26/02/13,"Clear, Few clouds, Partly cloudy",2013,2,18,0,0.35125,0.333855556,0.466741573,0.196247191
15/05/13,"Clear, Few clouds, Partly cloudy",2013,5,13,0,0.630416667,0.605344444,0.741235955,0.291465169
30/10/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,10,18,0,0.302916667,0.310777778,0.872247191,0.1343
17/05/14,"Clear, Few clouds, Partly cloudy",2014,5,7,0,0.545,0.516866667,0.732247191,0.394841573
21/05/13,"Clear, Few clouds, Partly cloudy",2013,5,15,0,0.723333333,0.665388889,0.456741573,0.261565169
15/01/14,"Clear, Few clouds, Partly cloudy",2014,1,18,0,0.189166667,0.1868,0.301235955,0.226147191
16/08/14,"Clear, Few clouds, Partly cloudy",2014,8,15,0,0.801666667,0.712,0.332247191,0.262688764
30/12/13,"Clear, Few clouds, Partly cloudy",2013,12,12,0,0.328333333,0.336633333,0.572247191,0.143288764
25/01/14,"Clear, Few clouds, Partly cloudy",2014,1,18,0,0.325,0.344411111,0.665617978,0.138794382
29/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,7,0,0.272083333,0.2524,0.705617978,0.145535955
19/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,8,0,0.545416667,0.521311111,0.7,0.493623596
10/10/13,"Clear, Few clouds, Partly cloudy",2013,10,20,1,0.60875,0.592011111,0.736741573,0.007865169
01/11/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,11,10,0,0.364166667,0.359611111,0.63011236,0.194
29/09/14,"Clear, Few clouds, Partly cloudy",2014,9,17,0,0.604583333,0.635088889,0.382247191,0.362694382
02/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,15,0,0.36875,0.349411111,0.811123596,0.255947191
29/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,0,0,0.232083333,0.228966667,0.474494382,0.205235955
29/06/14,"Clear, Few clouds, Partly cloudy",2014,6,5,0,0.7075,0.654277778,0.621235955,0.115735955
16/01/14,"Clear, Few clouds, Partly cloudy",2014,1,21,1,0.29125,0.264822222,0.524494382,0.3284
28/07/13,"Clear, Few clouds, Partly cloudy",2013,7,6,0,0.706666667,0.657611111,0.707865169,0.094094382
14/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,6,0,0.442083333,0.4444,0.721123596,0.225023596
13/03/14,"Clear, Few clouds, Partly cloudy",2014,3,12,0,0.603333333,0.611655556,0.61011236,0.288094382
15/07/13,"Clear, Few clouds, Partly cloudy",2013,7,7,0,0.649166667,0.611655556,0.65,0.1045
09/12/13,"Clear, Few clouds, Partly cloudy",2013,12,9,0,0.265,0.298455556,0.81,0.100835955
17/05/13,"Clear, Few clouds, Partly cloudy",2013,5,21,0,0.545833333,0.5302,0.884494382,0.258194382
29/01/14,"Clear, Few clouds, Partly cloudy",2014,1,17,0,0.363333333,0.3383,0.221235955,0.426888764
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,17,0,0.7325,0.653166667,0.42,0.201865169
25/06/14,"Clear, Few clouds, Partly cloudy",2014,6,5,0,0.67125,0.635088889,0.743370787,0.166447191
06/02/13,"Clear, Few clouds, Partly cloudy",2013,2,12,0,0.35125,0.345522222,0.462247191,0.008988764
15/06/13,"Clear, Few clouds, Partly cloudy",2013,6,13,0,0.741666667,0.6565,0.291235955,0.289217978
11/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,10,0,0.211666667,0.214322222,0.511123596,0.168694382
11/10/14,"Clear, Few clouds, Partly cloudy",2014,10,16,0,0.500416667,0.491466667,0.366741573,0.145535955
13/09/13,"Clear, Few clouds, Partly cloudy",2013,9,8,0,0.60375,0.571155556,0.81,0.108994382
18/07/13,"Clear, Few clouds, Partly cloudy",2013,7,23,0,0.747083333,0.703666667,0.666741573,0.1642
03/05/14,"Clear, Few clouds, Partly cloudy",2014,5,22,0,0.620833333,0.594233333,0.785617978,0.004494382
20/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,7,0,0.6225,0.597011111,0.785617978,0.137670787
03/06/14,"Clear, Few clouds, Partly cloudy",2014,6,10,0,0.625416667,0.622311111,0.434494382,0.235135955
12/06/13,"Clear, Few clouds, Partly cloudy",2013,6,10,0,0.766666667,0.7221,0.591235955,0.09971236
29/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,8,0,0.285,0.263711111,0.871123596,0.364941573
25/05/13,"Clear, Few clouds, Partly cloudy",2013,5,8,0,0.652083333,0.617766667,0.698988764,0.231765169
20/04/13,"Clear, Few clouds, Partly cloudy",2013,4,2,0,0.42875,0.433088889,0.946741573,0.165323596
05/05/13,"Clear, Few clouds, Partly cloudy",2013,5,11,0,0.53,0.506666667,0.366741573,0.455665169
02/01/14,"Clear, Few clouds, Partly cloudy",2014,1,11,1,0.264166667,0.214322222,0.351123596,0.500365169
11/09/14,"Clear, Few clouds, Partly cloudy",2014,9,17,0,0.705,0.638622222,0.291235955,0.002247191
17/06/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,6,19,0,0.64125,0.588577778,0.838988764,0.26381236
05/11/13,"Clear, Few clouds, Partly cloudy",2013,11,9,0,0.301666667,0.288811111,0.565617978,0.305241573
08/04/14,"Clear, Few clouds, Partly cloudy",2014,4,8,0,0.401666667,0.422988889,0.311235955,0.199617978
07/11/13,"Clear, Few clouds, Partly cloudy",2013,11,17,0,0.507083333,0.498133333,0.461235955,0.167570787
03/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,10,0,0.809583333,0.743511111,0.52,0.20411236
05/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,20,1,0.660416667,0.606455556,0.951235955,0.26381236
16/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,6,0,0.462083333,0.467833333,0.947865169,0.094094382
29/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,15,0,0.569583333,0.5403,0.403370787,0.302994382
30/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,3,0,0.640416667,0.5858,0.895617978,0.002247191
28/02/14,"Clear, Few clouds, Partly cloudy",2014,2,0,0,0.43125,0.426977778,0.543370787,0.141041573
05/02/14,"Clear, Few clouds, Partly cloudy",2014,2,22,0,0.27125,0.278255556,0.604494382,0.115735955
10/06/14,"Clear, Few clouds, Partly cloudy",2014,6,9,0,0.71,0.657055556,0.58,0.002247191
24/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,8,0,0.265,0.235077778,1.007865169,0.30861236
28/11/13,"Clear, Few clouds, Partly cloudy",2013,11,4,0,0.4425,0.448288889,0.831235955,0.100835955
15/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,1,0,0.543333333,0.527977778,0.567865169,0.169817978
20/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,8,0,0.309166667,0.334411111,0.711235955,0.011235955
21/06/14,"Clear, Few clouds, Partly cloudy",2014,6,22,0,0.810833333,0.791788889,0.637865169,0.172065169
13/01/13,"Clear, Few clouds, Partly cloudy",2013,1,4,0,0.145,0.121755556,0.5,0.257070787
06/11/14,"Clear, Few clouds, Partly cloudy",2014,11,11,0,0.326666667,0.344966667,0.46011236,0.141041573
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,21,0,0.646666667,0.619433333,0.654494382,0.090723596
22/10/14,"Clear, Few clouds, Partly cloudy",2014,10,19,0,0.525416667,0.51,0.531235955,0.110117978
24/02/13,"Clear, Few clouds, Partly cloudy",2013,2,7,0,0.200416667,0.204777778,0.723370787,0.197370787
06/11/13,"Clear, Few clouds, Partly cloudy",2013,11,11,0,0.429166667,0.438088889,0.59011236,0.090723596
09/05/13,"Clear, Few clouds, Partly cloudy",2013,5,13,0,0.625416667,0.635644444,0.383370787,0.290341573
03/07/13,"Clear, Few clouds, Partly cloudy",2013,7,15,0,0.844583333,0.814111111,0.532247191,0.299623596
08/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,2,0,0.709166667,0.675033333,0.745617978,0.172065169
07/06/14,"Clear, Few clouds, Partly cloudy",2014,6,22,0,0.610833333,0.621755556,0.463370787,0.167570787
27/04/14,"Clear, Few clouds, Partly cloudy",2014,4,12,0,0.46375,0.466722222,0.367865169,0.363817978
25/01/14,"Clear, Few clouds, Partly cloudy",2014,1,7,0,0.242083333,0.233966667,0.753370787,0.225023596
12/07/13,"Clear, Few clouds, Partly cloudy",2013,7,11,0,0.8225,0.786033333,0.524494382,0.165323596
18/01/14,"Clear, Few clouds, Partly cloudy",2014,1,18,0,0.246666667,0.223766667,0.326741573,0.3582
21/06/14,"Clear, Few clouds, Partly cloudy",2014,6,17,0,0.884583333,0.798455556,0.375617978,0.008988764
13/07/13,"Clear, Few clouds, Partly cloudy",2013,7,22,0,0.68875,0.646955556,0.832247191,0.197370787
08/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,22,0,0.30375,0.279922222,0.933370787,0.299623596
08/06/14,"Clear, Few clouds, Partly cloudy",2014,6,6,0,0.522083333,0.503888889,0.681123596,0.096341573
30/06/14,"Clear, Few clouds, Partly cloudy",2014,6,9,0,0.644583333,0.582466667,0.895617978,0.168694382
25/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,18,1,0.3225,0.316333333,0.665617978,0.260441573
14/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,0,0,0.269166667,0.309111111,0.607865169,0.005617978
06/01/14,"Clear, Few clouds, Partly cloudy",2014,1,21,0,0.409166667,0.410766667,0.437865169,0.23401236
02/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,17,0,0.682083333,0.638622222,0.651123596,0.166447191
15/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,2,0,0.524166667,0.502222222,1.002247191,0.141041573
10/11/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,11,16,0,0.368333333,0.364611111,0.818988764,0.2239
27/06/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,6,2,0,0.622916667,0.598677778,0.79011236,0.14441236
28/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,10,0,0.626666667,0.5555,0.948988764,0.011235955
26/09/14,"Clear, Few clouds, Partly cloudy",2014,9,18,0,0.745833333,0.673366667,0.487865169,0.229517978
14/03/13,"Clear, Few clouds, Partly cloudy",2013,3,10,0,0.3475,0.324866667,0.424494382,0.261565169
21/04/13,"Clear, Few clouds, Partly cloudy",2013,4,19,0,0.464166667,0.4645,0.286741573,0.292588764
20/08/13,"Clear, Few clouds, Partly cloudy",2013,8,12,0,0.751666667,0.688466667,0.58,0.145535955
10/11/13,"Clear, Few clouds, Partly cloudy",2013,11,4,0,0.392083333,0.398344444,0.946741573,0.095217978
24/07/13,"Clear, Few clouds, Partly cloudy",2013,7,10,0,0.86125,0.825977778,0.506741573,0.330647191
22/11/14,"Clear, Few clouds, Partly cloudy",2014,11,13,1,0.463333333,0.456166667,0.318988764,0.006741573
20/02/13,"Clear, Few clouds, Partly cloudy",2013,2,4,0,0.232083333,0.186244444,0.448988764,0.554447191
05/07/13,"Clear, Few clouds, Partly cloudy",2013,7,7,0,0.71125,0.662055556,0.65,0.091847191
30/10/13,"Clear, Few clouds, Partly cloudy",2013,10,16,0,0.430416667,0.424755556,0.32,0.141041573
27/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,16,0,0.7325,0.682255556,0.581123596,0.330647191
30/11/14,"Clear, Few clouds, Partly cloudy",2014,11,19,0,0.324583333,0.3635,0.668988764,0.007865169
29/07/14,"Clear, Few clouds, Partly cloudy",2014,7,16,0,0.807916667,0.735633333,0.431123596,0.143288764
30/07/13,"Clear, Few clouds, Partly cloudy",2013,7,3,0,0.752083333,0.694022222,0.63011236,0.172065169
01/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,18,0,0.340833333,0.364155556,0.763370787,0.006741573
04/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,17,0,0.206666667,0.204777778,0.4,0.201865169
28/12/14,"Clear, Few clouds, Partly cloudy",2014,12,17,0,0.249583333,0.254066667,0.601123596,0.142165169
07/05/13,"Clear, Few clouds, Partly cloudy",2013,5,22,0,0.550833333,0.519088889,0.49,0.199617978
31/07/14,"Clear, Few clouds, Partly cloudy",2014,7,0,0,0.686666667,0.640844444,0.792247191,0.136547191
12/06/13,"Clear, Few clouds, Partly cloudy",2013,6,15,0,0.8075,0.776033333,0.592247191,0.301870787
07/07/13,"Clear, Few clouds, Partly cloudy",2013,7,0,0,0.666666667,0.5959,0.898988764,0.139917978
07/12/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,12,8,0,0.448333333,0.451622222,1.003370787,0.001123596
07/06/14,"Clear, Few clouds, Partly cloudy",2014,6,3,0,0.500416667,0.486466667,0.773370787,0.105623596
